Question,True_Answer,Rag_GNN,Rag_only,Basic_llm
Tell me the best exercise for low back pain Can any one tellme the best excersise?im suffering from low- back pain since 2 years..? Can any one tellme the best excersise?im suffering from low-back pain since 2 years..?," Am not sure what this exercise is called by it strengthenes your lower back.. 
Lie flat on your stomach and put your hands under your chin.. Lift you head up along with your hands that is.. for a few seconds then relax.. and repeat....  For a more advanced exercise, try lifting your legs together with your head.... 
Maybe you should consult a doctor just to be sure its nothing serious..","{'score': 89, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"What causes tingling and numbness on the hand and fingers? I have had quite severe pain in my left arm and I have had a scan and nothing was discovered but since leaving A&E I ve begun to have tingling in my hand and fingers and now there is slight numbness at the end of some of my fingers, any ideas what could be going on..", hiHope this msg finds u in good health. i have gone through your complaints and under stand your concern. from ur history u most likely are having radiculopathic nerve pain which might be due to nerve swelling or its compression in the neck.if not dine get an mri of neck done to find out whats wrong. nothing to worry about. hope your question has been answered.  feel free to consult me anytime thanks.  Take care god bless,"{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"Any suggestions for lowering potassium level in a 65yo with muscle disease, poly myostitus? my latest blood test said that my potassium. Levels are high......I have a muscle disease, poly myostitus, I am on sertides, methotrate, folic acid, Thyroxine, My diet is veggie and fruit, not much red meat, mostly white meat and salmon......drink lot water, etc, but I am always thirsty, sugar ok, rtc. Another blood test next week, I am a green eater also ..thanks, may be u can give me some direction, I try to swim every day up to 1 Km......regards gloria Fornasier, I am 65"," Thank you for asking! Polymyositis is muscle inflammation disease and hyperkalemia may develop from the illness and from the medicines too like seritide in your case.Next trouble is your Vegetarian nature, So seek a nutritionist for guiding better regarding avoidance of potassium rich supplements.Avoid steroids and any medicine that may cause hyperkalemia. Seek help as slight deranged potassium can be lethal.Take care","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 94, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 9, 'transparency': 9}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"What does large leukocytes and blood in urine indicate? Doctor says my 3-year-old granddaughter has large leukocytes and blood in her urine. They re waiting for the cultures to come back, but they seem very concerned. Could this be a sign of diabetes or leukemia or something that could be corrected surgically?"," Hi, By large leucocytes I think you mean a large number of leucocytes. If so, coupled with blood in her urine it probably means she has a urinary infection that can happen in a little girl. I am sure your doctor will be able to manage the infection with appropriate antibiotics when the report of culture comes. Only if required other tests may be conducted. Regarding Leukaemia, I hope a routine blood examination was done which would have ruled it out. Similarly for Diabetes a blood sugar if not already done will be done. But it seems unlikely since the urine does not show any sugar.Please do not worry. regards.","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 93, 'clinical_accuracy': 19, 'use_of_retrieved_evidence': 8, 'transparency': 9}"
"Is spinal decompression surgery a complicated procedure? I am a 70 year old type2 diabetic in need of decompression back surgery. While surgeons downplay potential s, others. Say the risks of heart attacks, strokes, blood clots, and the likes. Should I learn to live with pain and pain meds ... or has technology made such procedures less complicated? Thanks, Ohio I understand each case must be examined individual, yet at my age, an extended recovery of unknown duration must offer a decent percentage of ambulances recovery"," Hi,
 Spinal decompression is a complicated procedure and results are not guaranteed. The weakness may prevail even after surgery.
 The patient needs long-term physiotherapy following the procedure.
 Hope I have answered your query. Let me know if I can assist you further.
 Regards,
Dr. Shinas Hussain, 
General & Family Physician","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
What causes a feeling like rib cage is pinching the abdomen? I have clicking under left lower rib cage with either palpation of left upper quadrant or when slouched over. It occassionally almost feels like my rib cage is pinching my abdomen. No pain except for o ccassional moderate pain after eating. Ive been extra tored recently but attribute that to having an 8 month old., mostly hiatal hernia with or without gastritis.an upper GI endoscopy can confirm that ..do you have reflux disorder ?,"{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
How to treat a terrible rash and tear on the sides of the knee? I injured my knee in a fall on Tuesday. I was told by the PA that I probably strained or tore a ligament in my left knee and that if it does not heal in the next 2 weeks they will do an MRI to make sure a didn t tear my meniscus. I now have a terrible rash on the back and side of my knee. Is this normal?," hello,I have studied your case. Terrible rash which you are felling is due to collection of blood in subcutaneous tissue. This will going to dissolve its own. For this you need to do hot water fomentation and take NSAID. this rash will disappear in three weeks. If your doctor advised MRI and there is ligament tear or meniscus tear then you might need arthroscopic( Key hole ) surgery for this. If you can share your MRi with me then I can tell you about further prognosis.I hope this answer will be useful for you>Let me know if there is any other followup questions.thanks","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"What causes white spots on the tongue with pain? Hi, about 10 hours ago I noticed my tongue hurts and it's white and has some tiny red spots (I have had this thing before many times so i'm not worried about it) but my the right side hurts and I noticed it has a small black spot. I touched it and i think it could be an eschar but i was wondering if that's even possible since i think i have not bit my tongue.", thanks for your query. i have gone through your query. the white and red spot could be because of the trauma resulting in an ulcer and a white hyperkeratotic area due to chronic irritation. it can be candidal infection also consult you oral physician and get yourself examined to rule out these conditions and meanwhile you can take topical anesthetic and analgesics to reduce the pain. later if it is confirmed that it is fungal infection then you can start with topical antifungals like candid mouth paint. i hope my answer will help you. take care,"{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
Pain on the left side of the brain while inhaling & also when pressed.  'Motirn' is not working. Is it a tumour? I've been having a small but questionable pain when I inhale through my nose regularly I feel a little pressure and pain behind my left eye along the left side of my head and temple a very faint lingering headahe followsand is still there. I've takin motirn and nuthing wrks? Is this a tumor of some sort? Also when I push on the left side of my head near tthe temple. There a big pain.," HIThank for asking to HCMYou are having some kind of ideas, in fact this is not the case as you are thinking about, if you are taking force full breathing then it may causes the headache and some time may induce the black out also, so just stop taking the air with extra force, and just forget about the tumour and every thing, asking you for any investigation will coast you more money, every thing will be alright just relax, and enjoy the life have nice day.","{'score': 83, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 83, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"What could be the possible slow moving disease that acts like ALS which has affected speech? My husband has been diagnosed with ALS. His ALS affects his speech. He had speech problems 2 years before he was diagnosed with it 2 years ago. Our Dr. in Scott and White in Round Rock told us yesterday that since he is slow progressing (still strong and can swallow) after 4 years, he wanted to take his blood and do a genetic test on him to see if he might not have ALS after all. He might have a slow moving disease that acts like ALS but you can live up to 10-15 years instead of the 2-5 years with onset of ALS. I was trying to find the disease that he might have. Any ideas?"," Hi, Welcome to Health care magic forum.                                     As a primary diagnosis, your husband was diagnosed as amyotropic lateral sclerosis.As it was progressing very slowly they had a doubt. And trying by doing the investigations for differential diagnosis and excluding the possibility of A.L.S.                  They are 1)  E.M.G-electro myography, 2)N.C.S.-nerve conduction study,3)M.R.I-magnetic resonance imazing.                 If A.L.S. is excluded, he can have a curable diagnosis. And there is a possibility of complete cure.                   Wishing for a quick and complete recovery. thank you.","{'score': 80, 'clinical_accuracy': 15, 'use_of_retrieved_evidence': 7, 'transparency': 8}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 78, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 0, 'transparency': 8}"
"What causes stomach pains in child everyday with occasional vomitings? my-7-year-old-c/o a-stomach-ache almost-everyday-she-says-she-throws-up-in-her-mouth at times.  She is on singular 5mg daily and uses an inhaler prn. She has asthma under good control.   Any suggestions. she does pass stool almost  every other day.   Any suggestions.  Thanks,  Sandra RN"," Hi. Thanks for your query about your 7 year old daughter. History of asthma and treatment and present complaints noted. The commonest reasons for pain in abdomen and regurge in mouth or vomiting are as follows:-Tummy tonsils- meaning enlargement of the lymph nodes of the abdomen.-Appendicitis- by default this has to be ruled out in every case of pain in -abdomen of a child.-Worms.The best diagnosis is a high resolution ultrasonography. some blood, urine and stool tests.A therapeutic trial with a course of an antibiotic, metronidazole and probiotics under the guidance of a pediatrician / Surgeon always helps to solve the problem and to get a diagnosis.Also given is a dose of medicines active against worms in intestine.I hope a consultation with a Pediatric Surgeon, investigations and a course of an antibiotic and metronidazole should solve the problem.If this is indicative of appendicitis , please go for the surgery of appendectomy.","{'score': 89, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
Is pain in arm normal post a cortisone shots? I got a cortisone shot on friday morning and although the initial pain has subsided. I now have a burning sensation in my arm similar to when i was on magnesium sulfate for my blood pressure. It feels like I have someone shoving razor blades through my veins. Is this normal or do i need to go to the er?," Hi,
 You have not mentioned whether you have this shot in your muscles or in your veins, but as per your history and symptoms it appears that you have an intravenous injection. Usually, this type of pain occurs when there is some inflammation of injected vein occurs post injection (thrombophlebitis). You need to apply some counter-irritant ointment over the injected site and give rest to the part, it will gradually wean off in 3-5 days.
 Hope I have answered your question. Let me know if I can assist you further.
 Regards,
Dr. Rohan Shanker Tiwari, Orthopedic Surgeon","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Suggest treatment for swollen bruise on shin i bumped my shin on a box , it hurt but not really painful. that night it started to swell now it's 3 times bigger than it should be..my sock is leaving a dent all the way around about 1"" deep. Is this serious or could i do a home remedy with/cold packs?"," Thank you for your questions.I would like to start by saying i hope you do not have a blood disorder because that could be a hematoma, a blood collection below the skin.If you do not know please get a coagulation profile donesecondly If you can bear weight on your leg without severe pain then it is not a fracture in which case i suggest only ice packs will do. Give it 4 weeks time to completely go downI hope you feel better","{'score': 92, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 6, 'transparency': 15}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
Will treatment plan change if malignant lesions are located near original tumor? I have a 9 mm invasive ductal carcinoma which is less than 1 cm.  Last week an ultra sound found 5 tiny lesions cry close to the original tumor.   They assume the lesions are cancer and told me after surgery they will test it and add the sizes together so then my tumor size could be a 3 cm which would change my stage to 2.   No evidence at this time that there is cancer in nodes so my question is will my treatment plan change and in what ways?  Obviously they will take the tumor and 5 lesions out during surgery but what about chemotherapy and hormone drug treatment?  Thanks," Hi and thank you so much for this query.I am so sorry to hear about this breast cancer.There would be no change in the treatment plan as stage 1 and stage 2 are treated in the same way. This consist in surgery and radiation therapy. Further treatment like hormonal therapy and chemotherapy would depend on the laboratory findings of the nodes and  the receptors on the surface of this mass.It is never an easy task dealing with breast cancer. I encourage you to stand strong, face the challenges and sure you would be able to fight your way out of this.I hope this addresses your query fully. Thank you so much for using our services and please feel free to ask for clarifications if need be. I wish you the best of health.Dr. Ditah, MD.","{'score': 87, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 91, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"What causes stiffness and pressure in tail bone after shingles infection? I have shingles. During one of the break out that occurred My Lower tail bone where the shingles attack began feeling like a heavy pressure. I took 600 ibuprofen for 2weeks and gradually most Of the stiffness has subside, However somewhat minor stiffing still existing. Would it be possible that my nerves in that area is affected. If ,so what would you Recommend Dr. Samuel?", HiWelcome to healthcaremagicI have gone through your query and understand your concern. You have recovered from shingles. But some after effects are still there in the form of pain and heavyness. For pain relief you can take analgesic such as ibuprofen for pain relief. Mecobalamin is helpful in neuralgic pain.Vitamin B and C help in recovery. You can discuss with your doctor about it. Hope your query get answered. If you have any clarification then don't hesitate to write to us. I will be happy to help you.Wishing you a good health.Take care.,"{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
How can a painful sore on the corner of the mouth be treated? I went to the dentist for a cleaning last week. 2 days later I got a very painful sore on the corner of my mouth.  It keeps filling up with puss.  It has been going on for 3 days now. The pain has lessened but the sore has not gone away or stopped filling with a greenish yellow puss.," Hello,It can be either hair follicle infection or bacterial infection caused due to injury to the corner of the mouth. You need not to worry and can start applying triple antibiotic ointment over it and if it is draining you can put gentle pressure and drain off pus. Do warm compresses as it will help in draining it better. In case if it continues to fill you can get an incision and drainage done followed by a course of antibiotics so that it heals faster.Hope I have answered your query. Let me know if I can assist you further.Regards,     Dr. Honey Arora","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"What causes paraneoplastic syndrome? my 26 yr old daughter was just diagnosised with paraneoplastic syndrome. the test results show unclassified diease she has had symtoms for almost 3 yrs. They did find a tumor that is beign, the surgeon will remove it soon, She does not have cancer. All test results are negative. They are starting her on steriod IV treatment for 5 days then cut it 1 a week for 4 months. What can she expect as the side affects to this treatment ? And what can I do to help her"," Hi,Thanks for writing in.Paraneoplastic syndrome is an autoimmune mediated reaction to a tumor in the body. The tumor is usually malignant but in rare cases can also be a benign one. What happens is that the autoimmune system is triggered and there is a cascade of chemicals in the system which cause various symptoms that are identified with paraneoplastic syndromes.She might be requiring a long course of steroids which will be reduced slowly. There is a chance of developing symptoms of steroid induced Cushings syndrome.The symptoms are1. weight gain, obesity, fatty deposits, especially in the face (round ""moon"" face), between the shoulders, the upper back, and midsection2. stretch marks on the breasts, arms, abdomen, and thighs3. thinning skin that bruises easily4. cuts, insect bites, and infections that are slow to heal5. acne6. fatigue, muscle weakness7. glucose intolerance8. increased thirst, increased urination9. bone loss10. high blood pressure11. headache12. cognitive dysfunction, anxiety, irritability, depressionPlease have consultation with her doctors if her side effects increase and they will manage the steroid dose. Please do not worry.","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"What causes pain, bulging of veins and swelling in left hand? Swollen fingers, bulging dark colored veins on wrist towards Palm, tingling sensation felt throughout my hand at times and pain felt throughout my wrist makes veins bulge more. Have not had any injuries that I m aware of what could it be? This is on my left hand Right hand looks Normal", Welcome at HCM    I have gone through your query and being your physician I completely understand your health  concerns.   It is not possible to provide you accurate diagnosis. You need to be examined clinically. Meet your attending physician for proper assessmennt.             Meanwhile stay calm and use acetaminophen to relieve pain   Get well soon Hope your query is adequately addressed if you still have any feel free to ask   RegardsDr Saad Sultan,"{'score': 94, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 9, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 75, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
Is pus cells in range of 4-6 in urine normal? hi... i have a 2 year old son. he has been holding his penis and squeezing it for a few days now. he however does not cry or strain during voiding. his prepuce is fully not retractile yet and we can feel smegmatous nodules over his glans under the prepuce. we did a urinalysis which showed no albumin/sugar; 4-6 pus cells 1-2 epi cells. do we need to evaluate him any further. we have done a couple of Ultrasonograms in the past showing normal bladder with no dilatation of upper tracts. kindly advise," Hi, I had gone through your question and understand your concerns.Up to five  pus cells in urine are normal, as your son does not cry during urination it is  unlikely to be a urinary tract infection , on safer side you can get a urine culture and sensitivity report . Main problem is prepucial adhesion which needs to be taken care , because it is accumulated secretions which are causing him problem. You can either get surgeon help for adhesions  or can try topical steroids which gentle retraction to loosen adhesions.Hope this answers your question. If you have additional questions then please do not hesitate in writing to us.Take care.•     DISCLAIMER: - All the information provided here is for information purpose only   , it is not a substitute for the advice of a physician after physical examination , it is not intended to replace your relationship with your doctor. This information in no way establishes a doctor-patient relationship. Before acting anything based on this information do consult your doctor. I  recommend that online users seek the advice of a physician who can perform an in-person physical examination","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"What causes frequent urination along with excessive thirst? I have a 10 year old son, He has been urinating excessively, extremely thirsty, lost 7 pounds in the last month since these symptoms started. I took him to his primary care doc who tested his urine and discovered there was glucose and ketones present. She tested his blood sugar and fasting at this time was 208. She sent us to a childrens hospital to be admitted. When we arrived there my son had not had anything to eat or drink for 20 hours and his blood sugar was 145. They admitted us. They gave him glucola(?) at 27 hours of nothing to eat or drink and no iv and after testing it an hour and 45 min later said blood sugar was 139 and discharged with no explanation except to sy he passed that test. we do have to make a follow up appt with endocrinology for 2 to 4 weeks but my son is a mess. his mouth got so dry yesterday he couldnt even talk and today he has peed 12 times so far. They were not able to have results from an a1c until tomorrow. I am so worried. Is this normal??? Any advice???"," Thank you for following up.It seems your son has diabetes mellitis. You should immediately consult him at endocrynologist,because he has polyuria, polydipsia,hyperglycemia,ketones. At the first you should follow Pevzner diet 11;go to endocrynologist,he will prescribe insulin, because children usually have insulin-dependent diabetes mellitis    Take care      Dr.Svetlana","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
What causes pain in vaginal area with intake of certain type of food? I am lactose intolerate. Now when I eat some foods (not milk products) I hurt and burn in my vaginal area. This usually goes away after about a day. A urologist did a cystoscope and my bladder is ok but he told me not to eat spicy food or citrus. It seems like everthing I eat bothers me and my gynecologist has not found anything. What is wrong with me or what type doctor do I need to see?, Hi.Your gynaecologist is right and he has done what could be done.If I were your attending doctor I would advise you to exhaust the channel of authentic herbal doctor. In Ayurveda 'Kaf Pitt' vitiation seems to cause you irritation in a specific area esp on eating pungent and heavy ( vast causing) food and this treatable by just changing little food habits and little local applications on affected area. One or two safe herbals given orally will also do wonders.I hope you get an answer and enlightens you to try alternative treatment when allopathic has been tried.,"{'score': 93, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 93, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 88, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 5, 'transparency': 10}"
Suggest treatment for lower left abdominal pain I have had lower left abdominal pain for the past 5 months which has gotten increasingly worse. I had a ultrasound done both internal and external came back normal went to ER and no infections  Dr said to get cti could be irratable bowl syndrome . I would really like a anawer and some relief.Do you know what may be the cause.Alao doring exam said there was a spot on my cervix?," welcome to Health care magic.1.A spot on you cervix, it could be nabothean cyst ( as far as i under stood from your words and which are generally seen in that region) for that you don't have to worry. 2.The are asymptomatic, generally incidental findings.3.If ultrasound has ruled out , The next investigation is for sure CT abdomen pelvis.4.Initially i would ask you to get a basic diet ( avoid spicy and oily food ) get in to salads and fruit diet , If does not goes on its own then above investigations are needed.Anything to ask ? do not hesitate. Thank you.","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"What causes itching in arms and shoulder? today my upper arms and shoulders started itching. They are hot and red (which could partly be from scratching) but nothing helps the itch. I've tried topical anit-itch meds and benedryl but nothing helps.  There a couple of spots on my upper body that also started to itch a little, but nothing like the arms. What the heck could it be? I have not been in the sun at all"," HIThank for asking to HCMI really appreciate your concern and let me tell you that this could be hypersensitivity reaction and local application may not work here, and in my opinion this need to be treated with Tab Levocetrizine 10 mg three times in day for 10 days, hope this information helps you, take care and have a nice day.","{'score': 94, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 9, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
Can bulimia cause bulging discs in the cervical spine? Hello. I have been diagnosed with bulging discs in the cervical spine and slight cervical osteoarthritis. I alpm wondering if this condition could have been perhaps caused by my bulimia (through the violent vomiting). I have purged on average twice a week for the past 15 years until recently. I am 35. Thank you. Regards., Bulging of discs indicates degenerative changes which is a normal phenomenon and don't have yo do anything with bulemia. Hope my advice will help you.  Take care.  Don't forget to rate me.,"{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 85, 'clinical_accuracy': 16, 'use_of_retrieved_evidence': 7, 'transparency': 9}","{'score': 85, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"What causes recurrent painful muscle cramps in the neck and left shoulder? I experienced neck stingers playing college football thirty years ago and it comes back to visit with a vengeance. I know sometimes what triggers it and sometimes I don t. Very painful, just at the neck and small portion of the left shoulder. Lasts weeks, months and this episode is in the third week. I ice it, massage it, push up under the chin with little relief. Aleve is no help."," Hello,What I can infer from your complaints is that you may be suffering from cervical spondylosis. It is a condition in which the cervical spine (neck part) will wear off and cause pinching of the nerves. It, in turn, will result in tingling and numbness of the arm and hand. There are various aggravating factors like poor posture, jerky movements which can aggravate these common treatment measures are physiotherapy. I would suggest you consult your orthopedic surgeon to have a look. Hope I have answered your query. Let me know if I can assist you further.Regards,  Dr. Santosh S Jeevannavar","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Suggest remedy for compression in spine Hello Doctor My son,11 years old has been diagonised of Pott s disease after his D7 vertibrae had been conusmed by TB germs. There is compresion on his spine as his doctor found from MRI and related CT scan and biopsies.My son has been recovering in his weight and comfort. After 7 weeks bed rest he is normal now in movements inside the flat. He uses brace although. The. Surgeon wanted to do a surgery to reduce the compression. I saw the MRI,there is a compression.But visibly no sign is seen and since he is coming back to his normal posture, should he need the surgery? Please reply."," Hi,I understand your concern, and me too would like to avoid surgery at an eleven yrs old boy.My advice is that since you have doubts you should take another opinion. Which means clinical examination and a review of radiological examinatons from another expert.It could be nerve, spinal medulla compression which cause sensation, muscular force alteration mainly of legs and difficulty in urinary control.In both cases it is very important for this young boy to avoid this complications during his life.Hope this could help you to make the right decision.","{'score': 91, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Can Prolia cause greater trochanter bursitis to in an elderly woman after having both hips replaced ? Can Prolia cause greater troch bursitis to an 80 year old woman that has already had both hips replaced ? Oh forget it, I have no money even though I am taking care of my aging Mother I will not asked to be paid for it to pay to ask about her well being Thanks a lot, but I have no means to pay for this service - so lets pretend it never happened", hiit's always a matter what heart we keep for helping others. a good heart gives good love care and affection. kindly see to that your mother don't have frequent falls as falls in elderly will lead to a pathological fracture and unnecessary hospital admission. try giving her hot fermentation for the trochanter region which will help ease her pain and inflammation. later on try to help her by slow gradual walks. then see if she performs some small hand and leg exercises and bridgning exercise which will over all help her to walk with ease. as in ageing the strength matters alot to them and the self mobility is what they want with least pain limiting factor.I wish your mother a speedy recovery.,"{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 88, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
Suggest remedy for injury in penis 4 year old pinched the tip of his penis by closing the Tilley lid on it. We gave him tylenol & he seemed to feel better in 15 mins. It appears to have a 1/8 blood blister forming but he has calmed enough to fall asleep? Any danger signs to look out for?," Hello. I just read through your question.This happens quite commonly in this age group. There is nothing to worry about. As long as he has a painless, unobstructed urine stream, the injury will heal on it's own in time.","{'score': 94, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Took next choice emergency contraceptive and now have the symptoms of a urinary track infection- abdominal pain, pain at the end of urination Hi, I took next choice emergency contraceptive about a week ago and I now have the symptoms of a urinary track infection- abdominal pain , pain at the end of urination, constant need to urinate, plus a little bleeding . I googled it and this seems to have happened to many others so is the pill what caused the infection? And if so do I have to mention it to my doctor before she proscribes medication? It would be better if I didn t have to mention it."," Hi,
Thanks for query,
medicine you took has no relation with your problem.
It seems that you got urinary infection .
Go for urine check up and after report go for urinary antibiotic course.
Take plenty of water.
ok and bye.","{'score': 96, 'clinical_accuracy': 19, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
